y_true,y_pred,y_pred_proba
0,1,1.0
1,1,1.0
0,1,0.9999970197677612
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,1,0.999993085861206
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999443292617798
1,1,1.0
0,1,0.9999990463256836
1,1,1.0
0,0,1.4744099644303787e-05
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9977739453315735
1,1,0.9989626407623291
0,1,0.9996548891067505
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999980926513672
1,0,1.3186441947254934e-06
1,1,0.9999985694885254
1,1,0.9999465942382812
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,1.0
0,1,0.8696639537811279
0,1,0.9999889135360718
1,1,0.9999990463256836
1,1,1.0
0,1,0.9999301433563232
0,1,1.0
0,1,0.9999357461929321
0,1,0.9999933242797852
0,1,0.9999994039535522
1,1,1.0
0,1,1.0
1,1,0.999993085861206
0,1,0.9999890327453613
0,1,0.9999997615814209
0,1,0.9882642030715942
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.997994065284729
0,1,0.9984622001647949
1,1,1.0
0,1,1.0
0,1,0.999643087387085
1,1,0.9999854564666748
1,1,0.9999995231628418
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,1,0.9999932050704956
1,1,0.9987214207649231
0,1,0.9999816417694092
1,1,0.9999974966049194
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999909400939941
0,1,0.9999958276748657
1,1,1.0
1,1,0.9999998807907104
0,0,6.2394428823608905e-06
0,1,1.0
1,1,0.9999936819076538
1,1,0.9999822378158569
1,1,0.9999979734420776
1,1,1.0
1,0,2.824587318173144e-05
1,1,1.0
0,1,0.9999772310256958
0,1,0.9991708993911743
0,1,0.9997850060462952
0,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,0.0008664514170959592
0,1,0.9972195625305176
0,0,0.0011587677290663123
1,1,0.9999998807907104
1,1,1.0
0,1,0.9997722506523132
1,1,1.0
1,1,0.4336872696876526
0,1,0.9993801116943359
0,1,1.0
0,0,2.857882918760879e-06
1,1,0.9999998807907104
0,0,0.0004973907489329576
1,1,1.0
0,1,0.9999996423721313
1,1,0.9998679161071777
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,5.24203596796724e-06
1,1,0.8734384775161743
0,1,0.9999995231628418
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999902248382568
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00015065284969750792
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9983633160591125
1,1,1.0
1,0,0.13813215494155884
0,1,0.9999812841415405
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9995949864387512
0,1,1.0
1,1,1.0
0,1,0.9994369149208069
1,1,1.0
0,1,1.0
1,1,0.9999934434890747
0,0,8.075327787082642e-05
0,1,1.0
1,1,0.9999977350234985
0,1,0.9984533786773682
0,0,5.491832780535333e-05
0,0,7.3544115366530605e-06
1,1,1.0
1,1,1.0
0,1,0.9999927282333374
1,1,1.0
0,1,0.9999998807907104
0,1,0.9999957084655762
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,0.9986122846603394
1,1,1.0
1,1,1.0
0,1,0.9999985694885254
1,1,1.0
1,1,0.9998764991760254
1,1,0.9999938011169434
0,1,0.9999991655349731
0,1,0.999137282371521
1,1,1.0
1,1,0.9999547004699707
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,0,1.7737873349688016e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999463558197021
0,1,1.0
0,1,0.9997137188911438
1,1,1.0
0,1,0.9978070855140686
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999672174453735
0,1,0.9997745156288147
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9998438358306885
0,0,1.1106176316388883e-05
1,1,0.7840129137039185
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999934434890747
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
0,1,1.0
1,1,1.0
0,0,0.000717022514436394
0,1,1.0
1,1,0.9999746084213257
1,1,0.9999970197677612
1,1,1.0
0,1,0.9998476505279541
1,1,0.9999587535858154
0,1,1.0
0,1,0.999775230884552
1,1,1.0
0,1,1.0
0,1,0.9999997615814209
0,1,1.0
0,1,0.9982136487960815
0,1,1.0
0,1,1.0
0,1,0.9988821148872375
0,1,0.9322648048400879
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999984502792358
0,1,0.9999998807907104
0,1,0.9999979734420776
0,1,0.9984235763549805
1,1,0.9999998807907104
0,1,0.9999986886978149
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,2.2516710487252567e-06
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.8802111148834229
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9988328814506531
1,1,1.0
0,1,0.9999852180480957
0,1,0.9999716281890869
0,1,1.0
0,1,0.9999978542327881
1,1,1.0
1,1,1.0
0,1,0.9999997615814209
1,1,1.0
1,0,0.00026421016082167625
0,1,0.9998936653137207
1,1,0.9999974966049194
0,1,0.9999773502349854
0,1,0.9999990463256836
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8257851600646973
1,1,0.999996542930603
1,1,1.0
1,1,1.0
1,1,0.9999973773956299
0,0,2.1632233256241307e-05
1,1,1.0
1,1,0.9935529232025146
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,1,1.0
0,1,0.9999269247055054
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999698400497437
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9993995428085327
0,1,0.9999996423721313
1,1,1.0
0,1,0.9999581575393677
0,1,0.9991027116775513
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
0,0,1.571676307321468e-06
1,1,1.0
0,1,0.9998956918716431
0,1,0.999779999256134
0,0,3.8795615182607435e-06
0,1,1.0
0,0,1.366191639817771e-07
1,1,1.0
0,1,0.999346911907196
1,1,0.9999994039535522
0,1,0.9999262094497681
1,1,0.9999998807907104
1,1,0.9999990463256836
1,1,0.9999269247055054
0,0,3.5193803341826424e-05
1,1,0.9999723434448242
0,1,1.0
0,1,0.9999949932098389
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9997854828834534
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999505281448364
1,1,1.0
0,1,1.0
0,1,0.9999973773956299
0,1,0.9896247982978821
0,1,1.0
0,1,0.9995015859603882
0,1,1.0
1,1,1.0
0,0,1.1731851373042446e-05
0,1,0.9999998807907104
0,1,0.9999990463256836
1,1,0.9999732971191406
1,1,1.0
1,1,0.9999923706054688
1,1,0.9999935626983643
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9969300627708435
0,1,0.9999812841415405
0,1,0.9996747970581055
0,1,0.9999996423721313
1,1,1.0
0,1,0.9999964237213135
1,1,1.0
1,1,0.9999998807907104
0,1,0.9998193383216858
1,1,0.999998927116394
1,1,0.9998297691345215
0,0,7.44603630664642e-06
0,1,0.9997631907463074
1,1,1.0
0,0,1.3316886906977743e-05
0,1,0.9999896287918091
1,1,0.99969482421875
0,1,1.0
1,1,0.9999994039535522
0,1,1.0
1,1,1.0
1,0,0.00011029036977561191
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998743534088135
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999967813491821
1,1,0.9999971389770508
0,0,7.223853572213557e-06
0,1,1.0
1,1,0.9999356269836426
0,1,1.0
0,1,0.9943466782569885
1,1,1.0
0,1,1.0
0,1,0.9996621608734131
1,1,1.0
0,1,0.9998575448989868
0,1,0.9999998807907104
0,1,1.0
1,1,0.9999991655349731
0,1,0.9999996423721313
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999991655349731
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999982118606567
0,1,0.9989263415336609
0,1,0.9995943903923035
0,1,0.9999997615814209
0,1,1.0
0,1,0.9997385144233704
0,1,0.9999996423721313
0,1,0.9998581409454346
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998469352722168
1,1,1.0
0,1,0.9999994039535522
1,1,0.9170049428939819
1,1,1.0
0,1,0.997189462184906
1,1,1.0
1,1,1.0
0,1,0.9983206391334534
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999994039535522
0,1,0.9997281432151794
1,1,1.0
1,1,1.0
0,1,0.9999964237213135
0,1,0.9999995231628418
0,1,1.0
1,1,0.9999996423721313
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,0.9999963045120239
0,1,1.0
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999998807907104
0,1,0.9999984502792358
0,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999994039535522
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999933242797852
1,1,0.9999895095825195
0,1,0.9998527765274048
1,1,0.9997746348381042
1,1,1.0
1,1,1.0
0,0,4.965712378179887e-06
0,1,1.0
1,1,1.0
1,1,0.9999977350234985
1,1,0.9998329877853394
0,0,3.5897948691854253e-05
1,1,0.9768998622894287
1,1,0.9992855191230774
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999802112579346
0,1,0.45343634486198425
1,1,0.9999841451644897
0,0,2.77321692010446e-06
1,1,1.0
0,1,1.0
0,1,0.9999735355377197
0,1,0.9999978542327881
1,1,1.0
1,1,0.9999954700469971
0,1,0.9999463558197021
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,1.0
0,0,2.277598241562373e-06
1,1,0.9999876022338867
1,1,1.0
1,1,1.0
0,0,0.027537751942873
0,1,1.0
1,1,0.999981164932251
1,1,1.0
0,1,1.0
0,0,3.092331098741852e-05
1,1,0.9992820620536804
1,1,0.9999847412109375
1,1,1.0
0,1,0.9999991655349731
0,1,0.5899671912193298
0,1,1.0
1,1,0.9999048709869385
0,1,0.9999966621398926
0,1,0.9999992847442627
0,1,1.0
0,1,1.0
1,1,0.9962838292121887
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999139308929443
1,1,1.0
1,1,0.9999973773956299
1,1,0.9999990463256836
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,0,1.3304130334290676e-05
1,0,0.15839459002017975
1,1,1.0
0,1,0.9999938011169434
0,1,0.9999997615814209
0,1,1.0
0,1,0.9999996423721313
0,1,0.9997268319129944
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998682737350464
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3449672375572845e-06
0,1,1.0
0,0,3.719559117598692e-06
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999620914459229
0,1,1.0
1,1,1.0
0,1,0.9998737573623657
0,1,0.999992847442627
0,1,0.9999979734420776
1,1,1.0
1,1,0.9999333620071411
0,1,0.9999387264251709
1,1,1.0
1,1,0.9999998807907104
0,1,0.9999141693115234
0,1,0.9999997615814209
1,1,0.9993834495544434
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9995561242103577
1,1,0.9999583959579468
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999096393585205
0,1,1.0
0,1,0.9999501705169678
0,1,0.9999191761016846
0,1,0.9999592304229736
0,1,0.9999526739120483
1,1,0.9921356439590454
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9996265172958374
0,1,1.0
1,1,0.9999939203262329
1,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999997615814209
1,1,0.9999735355377197
1,1,1.0
0,1,0.999479353427887
1,1,1.0
0,1,0.9490470886230469
0,1,0.9999994039535522
1,1,0.9999675750732422
0,0,9.866532764135627e-07
0,1,0.9967588782310486
0,1,0.999962329864502
0,0,0.06912676244974136
1,1,1.0
0,1,0.9999990463256836
0,1,0.9999210834503174
0,1,1.0
1,1,0.9999847412109375
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,0.9999973773956299
1,1,1.0
1,1,0.9999986886978149
0,1,0.9999709129333496
1,1,0.9999924898147583
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9987682700157166
1,0,3.2751457183621824e-05
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9996453523635864
0,0,1.5131096915865783e-05
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.937323971418664e-05
0,1,1.0
1,1,1.0
0,1,0.999976396560669
1,1,1.0
0,1,0.9977086782455444
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998923540115356
0,1,0.9168293476104736
1,1,1.0
0,1,1.0
1,1,0.9999996423721313
1,1,1.0
0,1,0.9999964237213135
0,1,0.9999927282333374
0,1,1.0
1,1,1.0
1,1,0.9999465942382812
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999904632568359
0,1,1.0
0,1,1.0
1,1,0.9999845027923584
1,1,1.0
1,1,1.0
0,1,0.9999810457229614
0,1,0.9999998807907104
1,1,1.0
0,1,0.9900755286216736
0,1,1.0
0,1,0.8476348519325256
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999954700469971
0,1,0.9999412298202515
0,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999985694885254
1,1,0.999992847442627
1,1,1.0
0,1,0.9999780654907227
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
0,1,0.9999991655349731
0,1,0.9999998807907104
0,1,0.9999998807907104
1,1,0.9999992847442627
0,1,0.999987006187439
0,1,0.9998743534088135
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.564723014831543
0,1,0.9996908903121948
1,1,1.0
0,1,1.0
0,1,0.9999992847442627
1,1,1.0
0,1,1.0
1,1,0.8640337586402893
0,1,0.9989976286888123
0,1,0.9999997615814209
0,1,0.9999892711639404
0,1,1.0
0,1,1.0
0,1,0.999988317489624
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999974966049194
1,1,1.0
1,1,1.0
0,1,0.99998939037323
1,1,1.0
0,1,1.0
0,1,0.9999858140945435
1,0,0.0002023793786065653
0,0,9.429930287296884e-06
0,0,0.16170433163642883
1,1,0.9999134540557861
0,1,0.9999998807907104
0,1,0.998552143573761
1,1,1.0
0,1,0.901655912399292
0,1,1.0
1,1,0.9999979734420776
1,1,0.9999996423721313
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
1,1,0.999974250793457
0,1,0.999924898147583
0,1,0.9999998807907104
1,1,1.0
0,1,0.9999997615814209
0,1,0.9999924898147583
0,1,1.0
1,1,1.0
0,1,0.9999192953109741
0,1,0.9999978542327881
1,1,0.9999998807907104
1,1,1.0
0,1,0.9999991655349731
0,0,3.3117023576778593e-06
0,1,0.9999920129776001
1,1,0.9999982118606567
1,1,1.0
0,1,0.9963456988334656
0,0,0.04055938497185707
0,1,1.0
0,1,1.0
0,1,0.9999992847442627
0,1,0.9999996423721313
0,0,0.0002074093063129112
0,1,1.0
0,1,0.9999994039535522
0,1,1.0
1,1,0.8499616384506226
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999985694885254
0,1,1.0
0,1,0.9999713897705078
1,0,0.0002792740415316075
0,1,1.0
1,1,1.0
0,1,0.9999914169311523
0,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,0,3.2925130653893575e-05
1,1,0.9999988079071045
0,1,0.9998515844345093
0,1,0.9986311793327332
1,1,1.0
0,1,0.9999849796295166
1,1,1.0
1,1,1.0
0,0,1.0307909178663976e-05
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,0.9999942779541016
1,1,1.0
0,1,1.0
0,1,1.0
0,0,1.1451782484073192e-05
1,1,1.0
0,1,0.9999963045120239
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999085664749146
0,0,0.10228467732667923
1,1,0.9997091889381409
0,0,6.07096626481507e-06
1,1,0.9999998807907104
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9998730421066284
0,0,0.012300589121878147
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999805688858032
1,1,0.9999995231628418
0,1,1.0
1,1,1.0
0,1,0.9999693632125854
1,1,1.0
1,1,0.9999959468841553
0,1,0.9999996423721313
0,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9998225569725037
0,1,0.9999994039535522
0,1,1.0
1,1,1.0
0,0,9.025530744111165e-06
1,1,1.0
0,0,7.109060970833525e-05
1,1,0.9999996423721313
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.7886027693748474
1,1,1.0
0,1,1.0
0,1,0.9999819993972778
1,1,1.0
0,0,0.0009953835979104042
0,1,1.0
0,1,0.9999421834945679
1,1,0.9999992847442627
0,1,1.0
0,1,1.0
0,0,0.00021460518473759294
0,1,1.0
1,1,0.9999955892562866
0,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,0.9999955892562866
1,1,0.9999837875366211
1,1,1.0
0,1,1.0
1,1,1.0
0,0,9.748297088663094e-06
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,0,0.0008836699998937547
0,1,0.9997102618217468
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,0.00010798096627695486
0,1,1.0
1,1,0.9999921321868896
1,1,1.0
1,1,0.9999991655349731
0,1,1.0
0,1,0.9999949932098389
1,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,0.7748891115188599
0,1,1.0
0,0,3.521626422298141e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.7482999563217163
1,1,0.9999997615814209
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,3.032585300388746e-05
0,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,1.0
1,1,1.0
0,0,0.0037345420569181442
1,1,0.9999998807907104
0,0,4.334279947215691e-05
1,1,0.9999991655349731
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9999889135360718
0,1,0.7660154700279236
0,1,0.9842410683631897
0,1,0.9999982118606567
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999977350234985
1,1,1.0
0,1,0.9999957084655762
0,1,1.0
0,1,1.0
1,1,0.9999916553497314
1,1,1.0
1,1,0.9999998807907104
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999791383743286
0,1,1.0
1,1,0.9999809265136719
0,1,0.9999809265136719
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9943197965621948
0,1,1.0
0,1,0.9999805688858032
0,1,0.999972939491272
0,1,0.999229907989502
0,0,0.01178211160004139
0,1,1.0
1,1,1.0
1,1,0.9999978542327881
0,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
1,1,0.9969027638435364
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.992550253868103
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,1,0.9999998807907104
1,1,0.9999998807907104
1,0,1.3143315982233617e-06
1,0,0.00010548146383371204
0,1,0.9998156428337097
1,1,1.0
0,1,0.9999994039535522
0,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
1,1,0.9999924898147583
0,1,1.0
0,1,0.9998989105224609
0,1,1.0
1,1,0.9999990463256836
0,0,3.598127705117804e-06
0,0,0.006689633708447218
0,1,0.999967098236084
1,1,0.9999991655349731
0,1,1.0
0,1,0.9999998807907104
0,1,0.9999997615814209
1,1,1.0
1,1,0.9999992847442627
0,1,0.9999661445617676
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
1,1,0.9999505281448364
1,1,1.0
1,1,0.9999942779541016
1,1,1.0
0,1,1.0
1,1,0.9999805688858032
0,1,1.0
0,1,0.9999806880950928
0,1,1.0
0,1,0.9999986886978149
1,1,1.0
1,0,9.237107587978244e-05
0,1,1.0
0,1,1.0
0,1,0.9999247789382935
1,1,1.0
0,1,0.9999995231628418
0,1,1.0
0,1,1.0
0,0,5.1330585847608745e-05
0,1,0.9999122619628906
0,1,1.0
1,1,0.999998927116394
1,0,4.4486856495495886e-05
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9998243451118469
0,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,1,0.9999687671661377
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999853372573853
0,1,1.0
1,1,0.9908210635185242
1,0,2.712692912609782e-05
1,1,1.0
0,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,0,0.0002692092675715685
1,1,1.0
1,1,1.0
0,1,0.9999207258224487
0,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9881435036659241
1,1,1.0
0,1,1.0
1,1,0.9999959468841553
1,1,1.0
0,1,0.9999991655349731
1,1,1.0
1,1,1.0
1,1,0.9997038245201111
0,1,1.0
1,1,1.0
0,1,0.9999995231628418
1,1,0.9999998807907104
0,1,1.0
1,1,0.9999470710754395
0,1,1.0
0,0,5.2087492804275826e-05
0,1,1.0
0,1,0.9999995231628418
1,1,0.9999997615814209
1,1,0.9999871253967285
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999752044677734
1,1,1.0
0,1,0.9998235106468201
0,1,0.9999067783355713
0,1,0.9995725750923157
1,1,1.0
1,1,1.0
0,1,0.9993723034858704
0,0,0.2979657053947449
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999991655349731
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,1.1321314559609164e-05
1,1,1.0
0,1,1.0
0,1,1.0
1,1,0.9999997615814209
0,1,1.0
1,1,0.9999998807907104
0,1,0.99982088804245
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9994161128997803
0,1,0.9999998807907104
0,1,0.9999995231628418
0,0,4.523399911704473e-05
0,1,0.9997060894966125
0,1,0.9967436790466309
0,0,1.3919925834215974e-07
1,1,1.0
0,1,0.9999303817749023
0,1,1.0
0,1,0.9997267127037048
1,1,0.9999961853027344
1,1,0.9999996423721313
1,1,0.9999982118606567
0,1,1.0
0,1,1.0
1,1,1.0
0,0,8.454424823867157e-05
1,1,0.9999997615814209
1,1,1.0
0,0,8.265575161203742e-05
0,0,6.234486500034109e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999971389770508
1,1,1.0
0,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9995278120040894
1,0,0.08587777614593506
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9996169805526733
0,1,1.0
1,1,0.9999948740005493
0,1,0.9999297857284546
0,1,0.9988847374916077
0,0,3.3978078590735095e-06
0,1,1.0
0,1,0.9999997615814209
1,1,1.0
0,1,0.9998286962509155
0,0,1.5356743460870348e-05
1,1,1.0
1,1,1.0
0,1,0.9999959468841553
1,1,0.9999985694885254
0,0,2.3916823920444585e-05
1,1,0.9999985694885254
0,1,0.8161783218383789
0,0,2.574442532932153e-06
0,0,4.379384336061776e-05
1,1,1.0
1,1,1.0
0,1,1.0
1,1,1.0
0,0,0.00024238416517619044
1,1,1.0
1,1,0.40931499004364014
1,1,1.0
0,1,0.9998980760574341
1,1,1.0
1,1,0.9986445307731628
0,0,8.35661069231719e-07
1,1,0.9999995231628418
1,1,0.9999998807907104
0,1,1.0
0,1,0.9999996423721313
0,1,0.9998798370361328
0,1,1.0
0,1,1.0
1,1,0.9999998807907104
0,1,0.9999717473983765
0,1,0.9997965693473816
1,1,1.0
1,1,0.9999488592147827
0,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,0.31373754143714905
0,0,1.9198674635845236e-05
0,1,0.9801976680755615
1,1,0.9997463822364807
1,1,1.0
0,1,1.0
0,1,0.9999998807907104
1,1,0.9999774694442749
0,1,0.9999042749404907
1,1,1.0
1,1,0.9999974966049194
0,1,0.9999396800994873
1,1,1.0
0,1,1.0
0,1,0.9773717522621155
1,1,1.0
1,1,1.0
1,1,1.0
0,1,1.0
0,0,1.6119705833261833e-05
1,1,0.9999998807907104
0,1,1.0
0,1,0.9995642304420471
0,1,0.9999825954437256
0,1,0.999998927116394
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999998807907104
0,1,1.0
0,1,0.9999979734420776
1,1,1.0
0,1,0.9996600151062012
0,1,0.9999822378158569
1,1,0.9999969005584717
1,1,1.0
0,1,0.9999991655349731
1,1,1.0
0,1,0.9998430013656616
1,1,1.0
0,1,0.9999403953552246
0,1,1.0
0,0,5.730597877118271e-06
0,1,1.0
1,1,1.0
1,1,0.999840259552002
1,1,1.0
0,0,0.07339996844530106
1,1,1.0
0,0,0.001373171340674162
0,1,0.9997338652610779
0,1,0.999998927116394
0,1,0.9999998807907104
1,1,0.9999996423721313
1,1,1.0
0,1,0.8615618348121643
1,1,1.0
0,1,1.0
0,0,4.46300373369013e-06
0,1,0.9843553304672241
1,1,0.9999617338180542
0,1,0.9999991655349731
0,1,1.0
0,0,1.535513365524821e-05
0,1,0.9999998807907104
0,1,1.0
0,1,0.9999362230300903
0,1,1.0
0,1,0.9999985694885254
0,1,0.9992700219154358
0,1,0.9287635087966919
1,1,1.0
0,1,1.0
0,0,2.1584035494015552e-05
0,1,0.9997546076774597
0,1,0.9996293783187866
0,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,1,0.9658452272415161
1,1,0.9999996423721313
0,1,0.9999977350234985
1,1,1.0
